Nr.,Stadtteil,Einwohner insgesamt,0 - 2, 3 - 5, 6 - 14,15 - 17,18 - 20,21 - 34,35 - 59,60 - 64,65 - 74, 75 - 79,80 u. älter
101,Altstadt-Süd,27515,521,356,881,370,651,9171,9782,1254,2420,960,1149
102,Neustadt-Süd,38416,1003,740,1569,509,944,14088,13975,1471,2369,831,917
103,Altstadt-Nord,17922,331,219,479,174,403,6088,6588,761,1439,532,908
104,Neustadt-Nord,28555,779,524,1135,365,506,8507,11624,1287,2278,751,799
105,Deutz,15419,386,291,670,276,416,4562,5576,698,1305,584,655
201,Bayenthal,8836,272,247,675,169,199,1802,3463,470,872,297,370
202,Marienburg,5711,174,156,448,159,177,927,2084,391,718,221,256
203,Raderberg,5679,156,150,419,153,142,1330,2127,270,490,184,258
204,Raderthal,4784,92,109,392,145,132,748,1791,287,585,237,266
205,Zollstock,21888,569,486,1222,428,571,5692,7539,1091,2225,909,1156
206,Rondorf,9579,217,262,816,367,354,1316,3758,616,1035,442,396
207,Hahnwald,2110,58,65,255,70,60,209,827,147,258,74,87
208,Rodenkirchen,15933,370,352,926,369,357,2479,5681,904,2182,891,1422
209,Weiß,5875,148,173,566,178,162,642,2292,373,765,306,270
210,Sürth,10606,291,374,1155,325,310,1474,4318,562,981,352,464
211,Godorf,2388,82,71,196,65,67,470,896,119,243,76,103
212,Immendorf,1971,56,55,186,77,53,300,775,122,183,76,88
213,Meschenich,7780,250,294,857,262,294,1460,2990,410,583,185,195
301,Klettenberg,10562,332,311,743,238,257,2112,4163,555,963,383,505
302,Sülz,35967,1036,783,1833,566,815,11027,13185,1539,2747,1066,1370
303,Lindenthal,29963,849,641,1475,449,792,8892,9995,1344,2793,1097,1636
304,Braunsfeld,10749,321,260,520,151,269,2838,3633,519,1114,464,660
305,Müngersdorf,8105,183,179,606,220,307,1779,2703,446,876,316,490
306,Junkersdorf,13270,428,430,1257,312,350,2416,5163,688,1299,440,487
307,Weiden,16484,389,398,1133,406,407,2947,5815,1069,2153,830,937
308,Lövenich,8684,232,283,760,206,209,1200,3439,553,1040,378,384
309,Widdersdorf,9365,454,459,1166,264,221,1209,3817,412,747,298,318
401,Ehrenfeld,36518,1042,737,1787,588,803,12213,13608,1409,2503,874,954
402,Neuehrenfeld,23679,768,628,1557,464,566,5600,9217,1112,2027,771,969
403,Bickendorf,16769,531,560,1462,566,570,3500,6127,818,1454,561,620
404,Vogelsang,8247,183,225,689,269,267,1244,3163,510,875,377,445
405,Bocklem./Mengenich,10350,314,321,1007,313,348,1608,3458,524,1172,631,654
406,Ossendorf,9930,313,344,1175,429,374,1729,3938,382,667,286,293
501,Nippes,34936,1205,1040,2232,645,793,8575,14189,1569,2595,966,1127
502,Mauenheim,5651,146,154,483,151,179,1049,2123,305,585,250,226
503,Riehl,11198,237,240,583,210,236,1839,3943,663,1525,721,1001
504,Niehl,19481,636,552,1537,546,557,3897,7185,1094,1996,715,766
505,Weidenpesch,13775,358,347,932,362,429,2857,5074,765,1495,550,606
506,Longerich,13474,310,332,988,372,376,2263,4849,865,1527,675,917
507,Bilderstöckchen,15430,534,500,1559,535,576,3291,5318,627,1345,634,511
601,Merkenich,5734,137,137,527,194,201,931,2279,314,594,216,204
602,Fühlingen,2102,54,41,201,91,74,293,878,129,195,66,80
603,Seeberg,11245,343,355,1186,434,417,1974,3727,630,1230,495,454
604,Heimersdorf,5788,101,104,404,155,181,770,1984,344,716,433,596
605,Lindweiler,3519,101,109,345,117,122,530,1155,204,438,218,180
606,Pesch,7605,159,173,495,204,215,1057,2546,578,1326,473,379
607,Esch/Auweiler,6667,168,186,639,219,218,924,2579,386,772,322,254
608,Volkhoven/Weiler,6084,204,176,683,297,329,1175,2278,270,424,149,99
609,Chorweiler,13010,497,515,1482,511,513,2389,4093,742,1249,469,550
610,Blumenberg,5755,175,179,691,272,318,1203,2239,264,240,81,93
611,Roggendorf/Thenh.,3989,118,120,368,149,170,741,1537,253,312,108,113
612,Worringen,9397,281,261,836,286,288,1551,3491,569,915,428,491
701,Poll,11367,346,318,895,315,360,2001,4186,641,1206,517,582
